Label,Prob
0,0.4610072374343872
0,0.07819047570228577
0,0.0032641817815601826
0,0.007387906312942505
0,0.006762338802218437
0,0.0049556950107216835
0,0.0059879738837480545
0,0.009238418191671371
0,0.009071524254977703
0,0.008853650651872158
0,0.0075190202333033085
0,0.015057487413287163
0,0.26322320103645325
0,0.005432110745459795
0,0.014492773450911045
0,0.01937648467719555
1,0.8865930438041687
0,0.003783210413530469
0,0.017042959108948708
0,0.027228761464357376
0,0.007025779690593481
0,0.0189925916492939
0,0.004611955489963293
0,0.004479228053241968
0,0.004584951791912317
0,0.006576988846063614
0,0.015295842662453651
0,0.026453977450728416
0,0.15700547397136688
0,0.011576123535633087
0,0.005982093513011932
0,0.009618695825338364
0,0.009653398767113686
0,0.01367051713168621
1,0.6983869671821594
0,0.006810987833887339
0,0.008006015792489052
0,0.027987880632281303
0,0.02935441955924034
0,0.022983139380812645
0,0.018735723569989204
0,0.006337812636047602
0,0.003251675283536315
0,0.0031348371412605047
0,0.005029723513871431
0,0.00703334528952837
1,0.6841828227043152
1,0.5832324624061584
0,0.024247583001852036
0,0.015884360298514366
0,0.010440533049404621
0,0.0037665157578885555
0,0.021262237802147865
0,0.004541629459708929
0,0.011850880458950996
0,0.010845859535038471
0,0.006677443161606789
0,0.007292997557669878
0,0.004580201581120491
0,0.0044426098465919495
0,0.004256306681782007
0,0.28925108909606934
0,0.004975164774805307
0,0.006706120911985636
0,0.033168088644742966
0,0.004426972474902868
1,0.6122187376022339
0,0.17155779898166656
0,0.014277812093496323
0,0.03339168801903725
0,0.11118714511394501
0,0.07694615423679352
0,0.018651025369763374
0,0.008014191873371601
0,0.012114951387047768
0,0.12796123325824738
0,0.012735681608319283
0,0.04390808939933777
0,0.09554775059223175
0,0.008712813258171082
0,0.004381486214697361
0,0.019149625673890114
0,0.003917966969311237
0,0.005167942028492689
0,0.007256715092808008
0,0.010684438049793243
0,0.026315152645111084
0,0.005010543391108513
0,0.00493993517011404
0,0.004395465366542339
0,0.006540442351251841
0,0.004102102480828762
0,0.00413948018103838
0,0.006827151402831078
0,0.01005776971578598
0,0.005221642088145018
0,0.01725645363330841
0,0.004357628058642149
0,0.004510901868343353
0,0.004770191852003336
0,0.004662844818085432
0,0.00784926488995552
0,0.01808038353919983
0,0.04100223630666733
0,0.048610541969537735
0,0.01542525365948677
0,0.013174627907574177
0,0.044278256595134735
0,0.005054568871855736
0,0.03018691949546337
0,0.1001623272895813
0,0.035291049629449844
0,0.012857215479016304
0,0.006603839807212353
0,0.011914595030248165
0,0.005667523480951786
0,0.015985989943146706
0,0.1679520606994629
0,0.006482919678092003
0,0.006799501832574606
0,0.012827601283788681
0,0.02456105314195156
0,0.009190897457301617
0,0.011778675019741058
0,0.008447299711406231
0,0.01656169444322586
0,0.004975141026079655
0,0.004269562195986509
0,0.006016194354742765
0,0.004749385640025139
0,0.0067548612132668495
0,0.008679169230163097
0,0.11756282299757004
0,0.009231281466782093
0,0.0063078454695641994
0,0.010675380006432533
0,0.1120210513472557
0,0.004403328988701105
0,0.00938122533261776
0,0.007855524308979511
0,0.01394010242074728
0,0.018104882910847664
0,0.00885559618473053
0,0.05036135017871857
0,0.04456505551934242
0,0.004692652262747288
0,0.20972256362438202
0,0.008175759576261044
0,0.01973085291683674
0,0.010634595528244972
0,0.013286196626722813
0,0.02454824559390545
0,0.1421682983636856
0,0.0044200001284480095
1,0.8415958881378174
1,0.7773637175559998
0,0.013172860257327557
0,0.0706348717212677
0,0.01030984241515398
1,0.7890173196792603
0,0.007401451468467712
0,0.005127651151269674
0,0.0060471780598163605
0,0.008458195254206657
0,0.010097724385559559
0,0.01618271879851818
0,0.006816319189965725
0,0.006917336955666542
0,0.38464024662971497
0,0.0039667668752372265
0,0.007299643475562334
0,0.2437661588191986
0,0.006698232609778643
0,0.012477731332182884
0,0.010285126976668835
0,0.029307754710316658
0,0.0160907544195652
0,0.008447547443211079
0,0.013549026101827621
0,0.018899664282798767
0,0.034264277666807175
0,0.02746150642633438
0,0.06639300286769867
1,0.6681661605834961
0,0.004523507785052061
0,0.010663763619959354
0,0.007347035687416792
0,0.010641025379300117
0,0.0147074144333601
0,0.04339241236448288
0,0.014082720503211021
0,0.016061285510659218
0,0.010608178563416004
0,0.0064256638288497925
0,0.005213662050664425
0,0.004883783403784037
0,0.004918084014207125
0,0.0096938731148839
0,0.007581666577607393
0,0.014054108411073685
1,0.644033670425415
0,0.009887350723147392
0,0.009863501414656639
0,0.07348883897066116
0,0.012977262027561665
0,0.01592419669032097
0,0.1067335456609726
0,0.028414830565452576
0,0.008173185400664806
0,0.01094373594969511
0,0.004933268763124943
0,0.008657574653625488
0,0.00791153497993946
0,0.11542177200317383
0,0.006224473938345909
0,0.011852041818201542
0,0.022874852642416954
0,0.010830109938979149
0,0.00851055420935154
0,0.013116560876369476
0,0.014419321902096272
0,0.04417051374912262
0,0.06456952542066574
0,0.033795710653066635
0,0.008184178732335567
0,0.006942318752408028
0,0.008922298438847065
0,0.03933160752058029
0,0.008037364110350609
0,0.006458381190896034
0,0.010875298641622066
0,0.02791900932788849
0,0.006560688838362694
0,0.006786616984754801
0,0.018222780898213387
0,0.10851447284221649
0,0.004987574182450771
0,0.03590472415089607
0,0.022837301716208458
0,0.008667700923979282
0,0.005008606240153313
0,0.005974360276013613
0,0.007868691347539425
0,0.007574810180813074
0,0.03363414853811264
0,0.06481894850730896
1,0.5557616353034973
0,0.013213050551712513
0,0.005447550676763058
0,0.007645841222256422
0,0.010440504178404808
0,0.025873500853776932
0,0.02170620672404766
1,0.8893749713897705
0,0.11652449518442154
0,0.00986400805413723
0,0.009777424857020378
0,0.012101182714104652
1,0.5305611491203308
0,0.4161207377910614
0,0.05844298005104065
0,0.374530553817749
0,0.023746440187096596
0,0.014058971777558327
0,0.011068944819271564
0,0.005495741497725248
0,0.005091854836791754
0,0.004621958825737238
0,0.0068778726272284985
0,0.004426266066730022
1,0.6749652624130249
0,0.0548861138522625
0,0.2672277092933655
0,0.0047404165379703045
0,0.009161018766462803
0,0.004941791296005249
0,0.010533046908676624
0,0.10047361999750137
0,0.021704206243157387
0,0.013316173106431961
0,0.20922593772411346
0,0.010657577775418758
0,0.005807135719805956
0,0.010145868174731731
0,0.005262546706944704
0,0.006210514809936285
0,0.004071800969541073
0,0.03234393149614334
0,0.03951023891568184
0,0.004228860139846802
0,0.009673669002950191
0,0.034850578755140305
0,0.00781636219471693
0,0.03146649897098541
0,0.015430876053869724
0,0.018885783851146698
0,0.0034711670596152544
0,0.006161985453218222
0,0.0782221332192421
0,0.015882650390267372
0,0.28341859579086304
0,0.005483285058289766
0,0.0072234938852488995
0,0.004925169516354799
0,0.013583407737314701
0,0.006689662113785744
0,0.011847463436424732
0,0.1663435995578766
1,0.805084228515625
0,0.0054605016484856606
0,0.026945577934384346
0,0.004267835058271885
0,0.04301480948925018
0,0.005537719000130892
0,0.477481484413147
0,0.042202841490507126
0,0.2432703971862793
0,0.004596297163516283
0,0.008699797093868256
0,0.2852630317211151
0,0.005587629973888397
0,0.014529439620673656
0,0.012750072404742241
0,0.011355915106832981
0,0.010938776656985283
0,0.007064249832183123
0,0.011277541518211365
0,0.025352759286761284
0,0.00745376106351614
0,0.005769295617938042
0,0.03268110007047653
0,0.007254592142999172
0,0.018569137901067734
0,0.006239656358957291
0,0.006455839145928621
1,0.8814088702201843
0,0.2923200726509094
0,0.18037782609462738
0,0.03651297464966774
0,0.010753270238637924
0,0.009363348595798016
0,0.004913920070976019
0,0.060329943895339966
0,0.03623458743095398
0,0.03376975283026695
0,0.0251762717962265
0,0.005586537998169661
0,0.013102772645652294
0,0.015911683440208435
0,0.007654018700122833
0,0.006585340481251478
0,0.008425612933933735
0,0.00845341756939888
0,0.0037843696773052216
0,0.00526365265250206
1,0.6341505646705627
0,0.00925280712544918
0,0.01997939869761467
0,0.01450489554554224
0,0.01855337992310524
0,0.011189177632331848
0,0.0034044645726680756
0,0.014161363244056702
0,0.006512473803013563
0,0.012888755649328232
0,0.014060969464480877
0,0.005510047078132629
1,0.8009591102600098
0,0.005727476440370083
0,0.007588379085063934
0,0.00604644138365984
0,0.0048554427921772
0,0.007013601716607809
0,0.011802036315202713
0,0.0036036199890077114
0,0.015203877352178097
0,0.006641106680035591
0,0.056656934320926666
0,0.0062679327093064785
0,0.007833479903638363
0,0.007263478823006153
0,0.008988384157419205
0,0.005266849882900715
0,0.01100984774529934
0,0.16279160976409912
0,0.004621884319931269
0,0.007483283057808876
0,0.02442937158048153
0,0.02221076749265194
0,0.007554805371910334
0,0.008949873968958855
0,0.02770073525607586
0,0.006772262044250965
0,0.004904178902506828
0,0.009256820194423199
0,0.007398614194244146
1,0.7545745372772217
0,0.12271026521921158
0,0.006553709972649813
0,0.012424452230334282
0,0.005906590726226568
0,0.005870723631232977
0,0.011921051889657974
0,0.018183983862400055
0,0.020849715918302536
0,0.02499459497630596
0,0.012076877057552338
0,0.006491694133728743
0,0.18308326601982117
0,0.016155775636434555
0,0.0072174882516264915
0,0.010176822543144226
0,0.0049959286116063595
0,0.005491023883223534
0,0.03063395246863365
0,0.3283455967903137
0,0.007369542960077524
0,0.007765075657516718
0,0.008668205700814724
0,0.0072381580248475075
0,0.017015112563967705
0,0.004399632569402456
0,0.0247123371809721
0,0.06362323462963104
0,0.09450964629650116
0,0.00465073948726058
0,0.00946893636137247
0,0.004240493290126324
0,0.01136210560798645
0,0.013179699890315533
0,0.026390112936496735
0,0.035310957580804825
0,0.005837865639477968
0,0.005799168720841408
0,0.011319568380713463
0,0.012804308906197548
0,0.0063608186319470406
0,0.015538065694272518
0,0.007990413345396519
0,0.008930768817663193
0,0.004759869072586298
0,0.0058814785443246365
0,0.006872412748634815
0,0.01988350972533226
0,0.10864181071519852
0,0.005148581229150295
0,0.008169247768819332
0,0.008132866583764553
0,0.007571327034384012
0,0.012479663826525211
0,0.009387324564158916
0,0.008027971722185612
0,0.007749741896986961
0,0.008859672583639622
0,0.00759375374764204
0,0.005069246515631676
0,0.04845760390162468
0,0.006094320211559534
0,0.1757981777191162
0,0.00441333232447505
1,0.5720134973526001
0,0.019781285896897316
0,0.006905250251293182
0,0.2350100427865982
0,0.04281457141041756
1,0.5294973254203796
0,0.47930005192756653
0,0.0051087443716824055
0,0.011166478507220745
0,0.011429836042225361
0,0.009499359875917435
0,0.3666781783103943
0,0.018469182774424553
0,0.07080459594726562
0,0.005819038487970829
0,0.013075976632535458
0,0.009980239905416965
0,0.014599586836993694
0,0.06445391476154327
0,0.014593641273677349
0,0.018035605549812317
0,0.006555762141942978
0,0.11913740634918213
0,0.010360145010054111
0,0.011617317795753479
0,0.007393261883407831
0,0.35673433542251587
0,0.009600543417036533
0,0.006874242797493935
0,0.00817904993891716
0,0.014596899040043354
0,0.02994752675294876
0,0.07138271629810333
0,0.017762761563062668
0,0.16221754252910614
0,0.025158122181892395
0,0.02077445574104786
0,0.023508114740252495
0,0.011922698467969894
0,0.014695926569402218
0,0.01630764827132225
0,0.06413036584854126
0,0.004470433574169874
0,0.017798010259866714
0,0.007883626036345959
1,0.5481366515159607
0,0.008855017833411694
0,0.04919780418276787
0,0.0167560838162899
1,0.5544456243515015
0,0.006394731812179089
1,0.7993945479393005
0,0.008096146397292614
0,0.012703920714557171
0,0.08324291557073593
0,0.01169789768755436
0,0.006471817847341299
0,0.009652422741055489
0,0.012810817919671535
0,0.11716530472040176
0,0.0069756959564983845
0,0.00793083943426609
0,0.0071651223115623
0,0.02805640920996666
0,0.032182298600673676
0,0.010117939673364162
0,0.00883456040173769
0,0.008566041477024555
0,0.025739097967743874
0,0.009289166890084743
0,0.00376315345056355
0,0.01238193642348051
0,0.004405984189361334
0,0.07751138508319855
0,0.019634895026683807
0,0.1859259158372879
0,0.2479715794324875
0,0.014243178069591522
0,0.008396310731768608
0,0.3615364134311676
0,0.005437866318970919
0,0.003660371759906411
0,0.007309573702514172
0,0.00545960059389472
0,0.004101243801414967
0,0.008657844737172127
0,0.0065504321828484535
0,0.012809469364583492
0,0.023076210170984268
0,0.018670761957764626
0,0.022771215066313744
0,0.012440710328519344
0,0.004097901284694672
0,0.015493150800466537
0,0.051477208733558655
0,0.0087059261277318
0,0.04071006551384926
0,0.005640988703817129
0,0.0036654809955507517
1,0.5548139214515686
0,0.006255047395825386
0,0.006259741261601448
0,0.009358259849250317
0,0.010396132245659828
0,0.012283597141504288
0,0.026015978306531906
0,0.0039941249415278435
1,0.6506770253181458
0,0.08347753435373306
0,0.004705358762294054
0,0.02435586415231228
0,0.15376678109169006
0,0.00790109857916832
0,0.006859033368527889
0,0.007989291101694107
0,0.003847378073260188
0,0.06851139664649963
0,0.004603489302098751
0,0.036593858152627945
0,0.00921366922557354
0,0.004386878572404385
0,0.009362136013805866
1,0.7211549282073975
0,0.005715155508369207
0,0.011712465435266495
0,0.003258462529629469
0,0.005226815585047007
0,0.003418318461626768
0,0.009098246693611145
0,0.007764043286442757
0,0.004771701991558075
0,0.0039017200469970703
0,0.008006171323359013
0,0.009266936220228672
0,0.004600842017680407
0,0.003982179332524538
0,0.016407733783125877
0,0.005796576384454966
0,0.006957025267183781
0,0.003507481189444661
0,0.005786900408565998
0,0.015917854383587837
0,0.22472497820854187
1,0.7445275783538818
0,0.007379235699772835
0,0.0057638767175376415
0,0.13285274803638458
0,0.012178577482700348
0,0.006354889366775751
0,0.01046958938241005
0,0.02671419270336628
0,0.01292240060865879
0,0.026371866464614868
0,0.01652355119585991
0,0.14769724011421204
0,0.004318044986575842
0,0.07587780058383942
0,0.006665820721536875
0,0.00456234160810709
0,0.006168763618916273
0,0.007870005443692207
0,0.01581358164548874
0,0.0074456837028265
0,0.016599154099822044
0,0.007829871959984303
0,0.01018315926194191
0,0.005916423164308071
0,0.14475978910923004
0,0.0069100395776331425
0,0.006999501958489418
0,0.026901686564087868
0,0.007967970333993435
0,0.02067236602306366
0,0.07756638526916504
0,0.013631558045744896
1,0.7088503837585449
0,0.013099892996251583
0,0.011920412071049213
0,0.027016161009669304
0,0.006423959042876959
0,0.014913263730704784
0,0.004406197927892208
0,0.009790720418095589
0,0.020270366221666336
0,0.013316047377884388
0,0.006319943815469742
0,0.01953904703259468
0,0.012717174366116524
0,0.0124116325750947
0,0.014130893163383007
0,0.005575752351433039
0,0.007864984683692455
0,0.049605075269937515
0,0.05821268633008003
0,0.006463903002440929
0,0.0067461044527590275
0,0.0058515495620667934
0,0.005877961404621601
0,0.1563960611820221
0,0.024912627413868904
0,0.008882640860974789
0,0.29973047971725464
0,0.0717395693063736
0,0.036476075649261475
0,0.038145601749420166
0,0.007118792738765478
1,0.7134995460510254
0,0.02711687609553337
0,0.02006399631500244
0,0.011609052307903767
0,0.005854054819792509
0,0.01666247844696045
0,0.009005381725728512
0,0.44001054763793945
0,0.006702348589897156
0,0.018157998099923134
0,0.005698581226170063
0,0.03580760955810547
0,0.008889609016478062
0,0.015547691844403744
0,0.008064535446465015
0,0.00548371160402894
0,0.011484354734420776
0,0.005997719708830118
0,0.08609377592802048
0,0.005934367887675762
0,0.009378425776958466
0,0.009449264965951443
1,0.7571154236793518
0,0.1953112781047821
0,0.019956551492214203
0,0.02879442647099495
0,0.12576165795326233
0,0.47752800583839417
0,0.014297124929726124
0,0.020533328875899315
0,0.025393115356564522
0,0.05942274257540703
0,0.0043495227582752705
0,0.013088967651128769
0,0.005584613420069218
0,0.012884545139968395
0,0.0939282551407814
0,0.010870620608329773
0,0.00916147232055664
0,0.005187241826206446
0,0.00914236530661583
0,0.010482892394065857
0,0.05235368013381958
1,0.9187718033790588
0,0.004676892422139645
0,0.010588597506284714
0,0.010735070332884789
0,0.0877218097448349
0,0.10324684530496597
0,0.12844790518283844
0,0.08810663968324661
0,0.005617965944111347
0,0.018901461735367775
0,0.013628403656184673
0,0.0089741675183177
1,0.8766806125640869
0,0.0036021394189447165
0,0.005578986369073391
0,0.016164205968379974
0,0.004183880984783173
0,0.009748648852109909
0,0.005307639017701149
0,0.006365636363625526
0,0.0077146380208432674
1,0.9000822305679321
0,0.0491933599114418
0,0.04191150516271591
1,0.7331383228302002
0,0.01897704415023327
0,0.06767531484365463
0,0.009200950153172016
0,0.024447936564683914
0,0.02669358253479004
0,0.009702981449663639
0,0.02453889138996601
0,0.034653130918741226
0,0.08129781484603882
0,0.009095852263271809
0,0.00515779759734869
0,0.00559031730517745
0,0.009786398150026798
1,0.789130449295044
1,0.8779965043067932
0,0.2085866928100586
0,0.00913739763200283
0,0.007212685886770487
0,0.019901104271411896
0,0.006135791540145874
0,0.008160967379808426
0,0.00666510034352541
0,0.009003126993775368
0,0.009273159317672253
0,0.37508735060691833
0,0.2261836677789688
0,0.016295136883854866
0,0.006416719872504473
0,0.007714075967669487
0,0.05750354006886482
1,0.6002261638641357
0,0.005601881537586451
0,0.005988666787743568
1,0.6925395131111145
0,0.008920388296246529
0,0.05797155201435089
1,0.8645946979522705
1,0.872027575969696
0,0.01099409069865942
0,0.02182028628885746
0,0.005226409062743187
0,0.0034738171380013227
0,0.010143095627427101
0,0.005398787558078766
0,0.008257484994828701
0,0.008859782479703426
1,0.8212904334068298
0,0.06881342083215714
0,0.005762048996984959
0,0.004789272323250771
0,0.06575851887464523
0,0.030074989423155785
0,0.01565716601908207
0,0.016439199447631836
0,0.006219199858605862
0,0.03390289843082428
0,0.013512950390577316
0,0.011903087608516216
0,0.1372702717781067
0,0.008288457989692688
0,0.004981626756489277
0,0.008009340614080429
0,0.0075645288452506065
0,0.005589437671005726
0,0.0035758106969296932
0,0.00611225375905633
0,0.00841008685529232
0,0.012937134131789207
0,0.014437385834753513
0,0.010929680429399014
0,0.009192343801259995
1,0.785092830657959
0,0.010121176950633526
0,0.003963230177760124
0,0.09444945305585861
0,0.010459008626639843
0,0.006840145215392113
0,0.024254148826003075
0,0.2632772922515869
0,0.049276504665613174
0,0.030021129176020622
0,0.007807137910276651
0,0.03375421464443207
0,0.126932293176651
0,0.009169492870569229
0,0.008243369869887829
0,0.23082473874092102
0,0.015522175468504429
1,0.9125285148620605
0,0.021192114800214767
0,0.44558677077293396
0,0.014811339788138866
0,0.004375194199383259
0,0.008962507359683514
0,0.05205699801445007
0,0.00811393279582262
0,0.02273101545870304
0,0.004114180337637663
0,0.06752841174602509
0,0.47416093945503235
0,0.026512684300541878
0,0.007870176807045937
0,0.12400806695222855
0,0.010164696723222733
0,0.005323444493114948
0,0.03869040682911873
0,0.010893234983086586
0,0.017540080472826958
0,0.2828364372253418
0,0.012732738628983498
0,0.02047693356871605
1,0.5176904797554016
0,0.022830026224255562
1,0.7003464698791504
0,0.04249000549316406
0,0.007562481798231602
0,0.09685397148132324
0,0.015579515136778355
0,0.005966345779597759
0,0.008850290440022945
0,0.049687616527080536
0,0.013374865986406803
0,0.011450977064669132
0,0.02336295135319233
0,0.024718396365642548
0,0.011158231645822525
0,0.014082216657698154
0,0.27171647548675537
0,0.009120753034949303
0,0.05554565414786339
0,0.0852840393781662
0,0.0057212719693779945
0,0.05219075456261635
0,0.009133150801062584
0,0.019966688007116318
0,0.021541306748986244
0,0.010541562922298908
0,0.3051362633705139
0,0.036166347563266754
0,0.007053912151604891
0,0.05862478166818619
0,0.20889770984649658
0,0.01002658810466528
0,0.013501273468136787
0,0.020956991240382195
0,0.005071579944342375
0,0.022570010274648666
0,0.047988034784793854
0,0.006804946344345808
0,0.005894976668059826
0,0.4950871467590332
0,0.006016995757818222
0,0.008544325828552246
0,0.013754140585660934
0,0.010735081508755684
1,0.7777084708213806
0,0.0360754020512104
0,0.006546852178871632
0,0.004693417809903622
0,0.006243102252483368
0,0.005681071896106005
0,0.06361772865056992
0,0.009797892533242702
0,0.013937532901763916
0,0.012845389544963837
1,0.9044995307922363
0,0.0072938608936965466
0,0.0046944208443164825
0,0.025160029530525208
0,0.007059709634631872
0,0.009306860156357288
0,0.011897227726876736
0,0.005561708938330412
0,0.1155913695693016
0,0.31537213921546936
0,0.006383794825524092
0,0.006203631404787302
0,0.00465947762131691
0,0.01557160448282957
0,0.0191926471889019
0,0.0522451251745224
0,0.039337415248155594
1,0.8764293789863586
0,0.04799702391028404
0,0.009371144697070122
0,0.00514140585437417
0,0.006571249570697546
0,0.00455252081155777
1,0.5399429798126221
0,0.07059771567583084
0,0.056907057762145996
0,0.02084846794605255
0,0.005656836088746786
0,0.0045809997245669365
0,0.025872724130749702
0,0.012485519982874393
0,0.024862807244062424
0,0.014098353683948517
1,0.6163718104362488
0,0.013718655332922935
1,0.5245733857154846
0,0.13626377284526825
0,0.09937634319067001
0,0.2847259044647217
0,0.021845851093530655
0,0.05009186640381813
0,0.008642989210784435
0,0.016392197459936142
0,0.010395081713795662
0,0.004841221496462822
1,0.5145719647407532
0,0.016985470429062843
0,0.005311671644449234
0,0.009806148707866669
0,0.0037034782581031322
0,0.0055164555087685585
0,0.04670754447579384
0,0.05224737897515297
1,0.8472856283187866
0,0.01858387142419815
0,0.013164017349481583
0,0.014706403017044067
0,0.01892155408859253
0,0.0709870457649231
1,0.8231478929519653
0,0.2550022602081299
0,0.034050073474645615
0,0.007638703100383282
0,0.019432492554187775
0,0.0068867020308971405
0,0.2087119072675705
0,0.011046679690480232
0,0.058222100138664246
0,0.41057389974594116
0,0.007489978801459074
0,0.02060709334909916
0,0.004501483868807554
0,0.008172272704541683
0,0.004814166575670242
0,0.010191107168793678
0,0.017524903640151024
0,0.017109781503677368
0,0.007642386481165886
0,0.02238054946064949
0,0.012160486541688442
0,0.05473024398088455
1,0.724644660949707
0,0.12638719379901886
0,0.013992240652441978
0,0.0039641037583351135
0,0.005417174194008112
0,0.003950075712054968
0,0.01042262651026249
0,0.007419549860060215
0,0.006061257794499397
0,0.005110474769026041
0,0.012825258076190948
0,0.008590556681156158
0,0.011283678002655506
0,0.02392415888607502
0,0.0663120225071907
0,0.007958745583891869
0,0.008592071942985058
0,0.005181064363569021
0,0.012845062650740147
0,0.006927321664988995
0,0.025890685617923737
0,0.007105512078851461
0,0.009560062550008297
0,0.09719336032867432
0,0.03789868950843811
0,0.00869130901992321
0,0.019936207681894302
0,0.005731210578233004
0,0.013678477145731449
0,0.1382744014263153
1,0.8570225834846497
0,0.0703514888882637
1,0.8524142503738403
0,0.008038299158215523
0,0.2569766640663147
0,0.05329262465238571
0,0.022772423923015594
0,0.04300715774297714
0,0.053732980042696
0,0.30229583382606506
1,0.67903733253479
0,0.017803356051445007
0,0.0177704319357872
0,0.055635612457990646
0,0.018045151606202126
0,0.022649437189102173
0,0.023341108113527298
0,0.03409668803215027
0,0.012919293716549873
0,0.3300464451313019
0,0.015498670749366283
1,0.7399821877479553
0,0.012302172370254993
1,0.8708178400993347
0,0.011849799193441868
0,0.008289183489978313
0,0.011333292350172997
0,0.08789107203483582
0,0.296154260635376
0,0.028985636308789253
0,0.03396398574113846
0,0.00616213446483016
0,0.04834025725722313
0,0.027348501607775688
0,0.07419510185718536
0,0.4756712019443512
0,0.005625072866678238
0,0.010479978285729885
1,0.8234659433364868
0,0.00821621436625719
0,0.0067670876160264015
0,0.0044784327037632465
0,0.04854808747768402
1,0.6243129372596741
0,0.012560009956359863
0,0.004171254113316536
0,0.008293617516756058
0,0.010594234801828861
0,0.020742325112223625
0,0.010304666124284267
0,0.006300643086433411
0,0.029033364728093147
0,0.01579473540186882
0,0.006569421850144863
0,0.030983159318566322
0,0.005898064933717251
0,0.018782489001750946
0,0.013536809012293816
0,0.0242641381919384
0,0.007925267331302166
0,0.07800789922475815
0,0.28710031509399414
0,0.010315935127437115
0,0.01270321011543274
1,0.6602349281311035
0,0.0072880699299275875
0,0.00774733629077673
0,0.04211698845028877
0,0.02124246396124363
0,0.024828700348734856
0,0.009486026130616665
1,0.5922409296035767
0,0.014217265881597996
1,0.538008987903595
0,0.005078381858766079
0,0.006810472346842289
0,0.010769260115921497
0,0.007687509525567293
0,0.007876385934650898
0,0.03949285298585892
0,0.061031442135572433
0,0.29426708817481995
0,0.07172731310129166
0,0.007632751017808914
0,0.09750392287969589
0,0.00638546422123909
0,0.007909015752375126
0,0.016884973272681236
0,0.1586572378873825
0,0.01917664147913456
0,0.041059523820877075
1,0.8798331618309021
